names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorlax,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snorunt,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
snover,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
snover,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
snover,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
snover,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
snover,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
snubbull,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solgaleo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
solosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
solosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
solosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
solrock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
solrock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
solrock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
solrock,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spearow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
spewpa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spewpa,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
spheal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
spheal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
spheal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
spheal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
spheal,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinarak,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spinda,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
spiritomb,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
spiritomb,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
spiritomb,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
spiritomb,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spoink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
spritzee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
spritzee,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
squirtle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stantler,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
staraptor,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staraptor,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staraptor,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staraptor,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staraptor,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staravia,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staravia,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staravia,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
staravia,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starly,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
starmie,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
staryu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steelix,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
steenee,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
steenee,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
steenee,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
stoutland,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stoutland,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stoutland,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stoutland,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stoutland,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
stufful,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
stufful,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
stufful,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
stufful,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
stufful,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
stunfisk,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
stunfisk,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
stunky,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sudowoodo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
suicune,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunflora,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunkern,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunkern,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunkern,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sunkern,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
surskit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
surskit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
surskit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
surskit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
surskit,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swablu,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swadloon,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swadloon,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swadloon,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swalot,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swampert,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
swanna,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
swanna,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swellow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swinub,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swirlix,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
swoobat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
swoobat,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sylveon,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
taillow,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
talonflame,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
talonflame,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
talonflame,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
talonflame,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
talonflame,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangela,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangrowth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangrowth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangrowth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangrowth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tangrowth,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tauros,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
teddiursa,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
